0,0,23,69,1.0,46.0,
0,0,23,70,1.0,47.0,
0,0,23,71,1.0,48.0,
3,0,23,72,0.0,48.0,
2,0,23,73,1.0,49.0,
0,0,23,74,1.0,50.0,
0,0,23,75,0.0,50.0,
1,0,23,76,0.0,50.0,
0,0,23,77,1.0,51.0,
0,0,23,78,1.0,52.0,
0,0,23,79,1.0,53.0,
0,0,23,80,1.0,54.0,
0,0,23,81,1.0,55.0,
0,0,23,82,1.0,56.0,
0,0,23,83,1.0,57.0,
0,0,23,84,1.0,58.0,
0,0,23,85,1.0,59.0,
0,0,23,86,1.0,60.0,
1,0,23,87,0.0,60.0,
0,0,23,88,0.0,60.0,
0,0,23,89,1.0,61.0,
3,0,23,90,0.0,61.0,
1,0,23,91,0.0,61.0,
0,0,23,92,1.0,62.0,
0,0,23,93,1.0,63.0,
2,0,23,94,0.0,63.0,
0,0,23,95,1.0,64.0,
3,0,23,96,0.0,64.0,
3,0,23,97,0.0,64.0,
0,0,23,98,1.0,65.0,
2,0,23,99,0.0,65.0,
0,0,23,100,1.0,66.0,
4,0,23,101,0.0,66.0,
2,0,23,102,0.0,66.0,
3,0,23,103,0.0,66.0,
3,0,23,104,1.0,67.0,
0,0,23,105,1.0,68.0,
4,0,23,106,0.0,68.0,
2,0,23,107,0.0,68.0,
0,0,23,108,0.0,68.0,
0,0,23,109,1.0,69.0,
1,0,23,110,0.0,69.0,
0,0,23,111,1.0,70.0,
0,0,23,112,1.0,71.0,
0,0,23,113,1.0,72.0,
0,0,23,114,1.0,73.0,
0,0,23,115,1.0,74.0,
0,0,23,116,1.0,75.0,
0,0,23,117,1.0,76.0,
0,0,23,118,1.0,77.0,
0,0,23,119,1.0,78.0,
0,0,23,120,1.0,79.0,
0,0,23,121,1.0,80.0,
0,0,23,122,1.0,81.0,
0,0,23,123,1.0,82.0,
0,0,23,124,1.0,83.0,
0,0,23,125,1.0,84.0,
0,0,23,126,0.0,84.0,
0,0,23,127,1.0,85.0,
4,0,23,128,0.0,85.0,
0,0,23,129,1.0,86.0,
4,0,23,130,0.0,86.0,
0,0,23,131,1.0,87.0,
0,0,23,132,1.0,88.0,
0,0,23,133,1.0,89.0,
3,0,23,134,0.0,89.0,
3,0,23,135,0.0,89.0,
2,0,23,136,1.0,90.0,
0,0,23,137,0.0,90.0,
0,0,23,138,0.0,90.0,
3,0,23,139,0.0,90.0,
0,0,23,140,1.0,91.0,
2,0,23,141,0.0,91.0,
0,0,23,142,1.0,92.0,
4,0,23,143,0.0,92.0,
0,0,23,144,1.0,93.0,
2,0,23,145,0.0,93.0,
0,0,23,146,1.0,94.0,
0,0,23,147,1.0,95.0,
4,0,23,148,0.0,95.0,
0,0,23,149,1.0,96.0,
0,0,23,150,0.0,96.0,
0,0,23,151,1.0,97.0,
0,0,23,152,1.0,98.0,
4,0,23,153,0.0,98.0,
0,0,23,154,1.0,99.0,
4,0,23,155,0.0,99.0,
0,0,23,156,1.0,100.0,
0,0,23,157,1.0,101.0,
0,0,23,158,1.0,102.0,
0,0,23,159,1.0,103.0,
2,0,23,160,0.0,103.0,
0,0,23,161,1.0,104.0,
3,0,23,162,0.0,104.0,
0,0,23,163,1.0,105.0,
2,0,23,164,0.0,105.0,
0,0,23,165,1.0,106.0,
0,0,23,166,1.0,107.0,
0,0,23,167,1.0,108.0,
4,0,23,168,1.0,109.0,
1,0,23,169,0.0,109.0,
3,0,23,170,0.0,109.0,
0,0,23,171,1.0,110.0,
1,0,23,172,0.0,110.0,
3,0,23,173,0.0,110.0,
0,0,23,174,0.0,110.0,
0,0,23,175,1.0,111.0,
0,0,23,176,1.0,112.0,
2,0,23,177,0.0,112.0,
1,0,23,178,0.0,112.0,
3,0,23,179,0.0,112.0,
0,0,23,180,1.0,113.0,
0,0,23,181,1.0,114.0,
3,0,23,182,0.0,114.0,
0,0,23,183,1.0,115.0,
0,0,23,184,1.0,116.0,
2,0,23,185,0.0,116.0,
0,0,23,186,1.0,117.0,
0,0,23,187,1.0,118.0,
3,0,23,188,0.0,118.0,
0,0,23,189,1.0,119.0,
0,0,23,190,1.0,120.0,
0,0,23,191,1.0,121.0,
0,0,23,192,0.0,121.0,
0,0,23,193,1.0,122.0,
4,0,23,194,0.0,122.0,
0,0,23,195,1.0,123.0,
0,0,23,196,1.0,124.0,
0,0,23,197,1.0,125.0,
0,0,23,198,1.0,126.0,
0,0,23,199,1.0,127.0,
0,3,24,0,1.0,1.0,
3,3,24,1,1.0,2.0,
3,3,24,2,1.0,3.0,
1,3,24,3,0.0,3.0,
0,3,24,4,1.0,4.0,
0,3,24,5,1.0,5.0,
0,3,24,6,0.0,5.0,
2,3,24,7,1.0,6.0,
4,3,24,8,0.0,6.0,
2,3,24,9,0.0,6.0,
3,3,24,10,1.0,7.0,
3,3,24,11,0.0,7.0,
0,3,24,12,0.0,7.0,
3,3,24,13,1.0,8.0,
3,3,24,14,1.0,9.0,
3,3,24,15,1.0,10.0,
1,3,24,16,0.0,10.0,
3,3,24,17,1.0,11.0,
0,3,24,18,0.0,11.0,
1,3,24,19,0.0,11.0,
3,3,24,20,1.0,12.0,
3,3,24,21,1.0,13.0,
0,3,24,22,0.0,13.0,
3,3,24,23,1.0,14.0,
3,3,24,24,0.0,14.0,
1,3,24,25,0.0,14.0,
3,3,24,26,1.0,15.0,
3,3,24,27,1.0,16.0,
3,3,24,28,1.0,17.0,
3,3,24,29,1.0,18.0,
3,3,24,30,1.0,19.0,
1,3,24,31,1.0,20.0,
3,3,24,32,1.0,21.0,
3,3,24,33,1.0,22.0,
3,3,24,34,1.0,23.0,
3,3,24,35,1.0,24.0,
0,3,24,36,0.0,24.0,
3,3,24,37,1.0,25.0,
3,3,24,38,1.0,26.0,
3,3,24,39,1.0,27.0,
0,3,24,40,0.0,27.0,
3,3,24,41,1.0,28.0,
3,3,24,42,0.0,28.0,
4,3,24,43,0.0,28.0,
3,3,24,44,1.0,29.0,
0,3,24,45,1.0,30.0,
3,3,24,46,1.0,31.0,
3,3,24,47,1.0,32.0,
3,3,24,48,1.0,33.0,
3,3,24,49,1.0,34.0,
3,3,24,50,1.0,35.0,
0,3,24,51,1.0,36.0,
3,3,24,52,1.0,37.0,
3,3,24,53,1.0,38.0,
2,3,24,54,0.0,38.0,
1,3,24,55,0.0,38.0,
3,3,24,56,1.0,39.0,
3,3,24,57,1.0,40.0,
4,3,24,58,1.0,41.0,
4,3,24,59,0.0,41.0,
3,3,24,60,1.0,42.0,
3,3,24,61,1.0,43.0,
3,3,24,62,1.0,44.0,
3,3,24,63,1.0,45.0,
3,3,24,64,1.0,46.0,
4,3,24,65,0.0,46.0,
3,3,24,66,1.0,47.0,
0,3,24,67,1.0,48.0,
3,3,24,68,1.0,49.0,
4,3,24,69,0.0,49.0,
3,3,24,70,1.0,50.0,
3,3,24,71,1.0,51.0,
3,3,24,72,1.0,52.0,
2,3,24,73,0.0,52.0,
2,3,24,74,1.0,53.0,
3,3,24,75,1.0,54.0,
4,3,24,76,0.0,54.0,
3,3,24,77,1.0,55.0,
0,3,24,78,0.0,55.0,
3,3,24,79,1.0,56.0,
3,3,24,80,1.0,57.0,
3,3,24,81,1.0,58.0,
3,3,24,82,1.0,59.0,
3,3,24,83,1.0,60.0,
3,3,24,84,1.0,61.0,
3,3,24,85,1.0,62.0,
3,3,24,86,1.0,63.0,
2,3,24,87,0.0,63.0,
2,3,24,88,0.0,63.0,
4,3,24,89,0.0,63.0,
1,3,24,90,0.0,63.0,
3,3,24,91,1.0,64.0,
2,3,24,92,0.0,64.0,
3,3,24,93,1.0,65.0,
3,3,24,94,1.0,66.0,
2,3,24,95,0.0,66.0,
4,3,24,96,1.0,67.0,
3,3,24,97,1.0,68.0,
3,3,24,98,0.0,68.0,
3,3,24,99,1.0,69.0,
3,3,24,100,1.0,70.0,
3,3,24,101,0.0,70.0,
3,3,24,102,1.0,71.0,
0,3,24,103,0.0,71.0,
0,3,24,104,0.0,71.0,
2,3,24,105,0.0,71.0,
3,3,24,106,1.0,72.0,
3,3,24,107,1.0,73.0,
3,3,24,108,1.0,74.0,
3,3,24,109,1.0,75.0,
3,3,24,110,1.0,76.0,
4,3,24,111,0.0,76.0,
3,3,24,112,1.0,77.0,
1,3,24,113,0.0,77.0,
3,3,24,114,1.0,78.0,
3,3,24,115,1.0,79.0,
1,3,24,116,0.0,79.0,
3,3,24,117,1.0,80.0,
3,3,24,118,1.0,81.0,
1,3,24,119,0.0,81.0,
0,3,24,120,0.0,81.0,
3,3,24,121,1.0,82.0,
3,3,24,122,1.0,83.0,
3,3,24,123,1.0,84.0,
3,3,24,124,1.0,85.0,
3,3,24,125,1.0,86.0,
3,3,24,126,1.0,87.0,
3,3,24,127,1.0,88.0,
0,3,24,128,0.0,88.0,
0,3,24,129,0.0,88.0,
0,3,24,130,0.0,88.0,
4,3,24,131,0.0,88.0,
3,3,24,132,1.0,89.0,
3,3,24,133,1.0,90.0,
3,3,24,134,1.0,91.0,
2,3,24,135,0.0,91.0,
1,3,24,136,0.0,91.0,
3,3,24,137,1.0,92.0,
0,3,24,138,0.0,92.0,
2,3,24,139,0.0,92.0,
3,3,24,140,1.0,93.0,
3,3,24,141,1.0,94.0,
3,3,24,142,1.0,95.0,
3,3,24,143,1.0,96.0,
3,3,24,144,1.0,97.0,
4,3,24,145,0.0,97.0,
4,3,24,146,0.0,97.0,
4,3,24,147,0.0,97.0,
3,3,24,148,1.0,98.0,
3,3,24,149,1.0,99.0,
1,3,24,150,0.0,99.0,
3,3,24,151,1.0,100.0,
3,3,24,152,1.0,101.0,
1,3,24,153,0.0,101.0,
0,3,24,154,0.0,101.0,
3,3,24,155,1.0,102.0,
3,3,24,156,1.0,103.0,
3,3,24,157,1.0,104.0,
0,3,24,158,0.0,104.0,
3,3,24,159,1.0,105.0,
3,3,24,160,1.0,106.0,
1,3,24,161,1.0,107.0,
4,3,24,162,0.0,107.0,
0,3,24,163,0.0,107.0,
3,3,24,164,1.0,108.0,
3,3,24,165,1.0,109.0,
0,3,24,166,0.0,109.0,
1,3,24,167,0.0,109.0,
0,3,24,168,0.0,109.0,
3,3,24,169,1.0,110.0,
3,3,24,170,1.0,111.0,
3,3,24,171,1.0,112.0,
1,3,24,172,0.0,112.0,
2,3,24,173,0.0,112.0,
2,3,24,174,0.0,112.0,
3,3,24,175,0.0,112.0,
3,3,24,176,1.0,113.0,
0,3,24,177,0.0,113.0,
3,3,24,178,1.0,114.0,
2,3,24,179,1.0,115.0,
3,3,24,180,1.0,116.0,
4,3,24,181,0.0,116.0,
3,3,24,182,0.0,116.0,
3,3,24,183,1.0,117.0,
3,3,24,184,1.0,118.0,
3,3,24,185,1.0,119.0,
2,3,24,186,0.0,119.0,
2,3,24,187,0.0,119.0,
3,3,24,188,0.0,119.0,
3,3,24,189,1.0,120.0,
3,3,24,190,1.0,121.0,
2,3,24,191,0.0,121.0,
3,3,24,192,1.0,122.0,
4,3,24,193,0.0,122.0,
3,3,24,194,1.0,123.0,
3,3,24,195,1.0,124.0,
3,3,24,196,1.0,125.0,
1,3,24,197,0.0,125.0,
0,3,24,198,0.0,125.0,
3,3,24,199,1.0,126.0,
2,1,25,0,1.0,1.0,
2,1,25,1,0.0,1.0,
2,1,25,2,0.0,1.0,
0,1,25,3,0.0,1.0,
4,1,25,4,0.0,1.0,
3,1,25,5,1.0,2.0,
0,1,25,6,0.0,2.0,
2,1,25,7,1.0,3.0,
4,1,25,8,0.0,3.0,
3,1,25,9,0.0,3.0,
2,1,25,10,1.0,4.0,
0,1,25,11,0.0,4.0,
2,1,25,12,0.0,4.0,
2,1,25,13,0.0,4.0,
1,1,25,14,1.0,5.0,
1,1,25,15,1.0,6.0,
2,1,25,16,0.0,6.0,
0,1,25,17,0.0,6.0,
3,1,25,18,0.0,6.0,
2,1,25,19,0.0,6.0,
1,1,25,20,1.0,7.0,
1,1,25,21,1.0,8.0,
2,1,25,22,0.0,8.0,
1,1,25,23,1.0,9.0,
1,1,25,24,1.0,10.0,
1,1,25,25,0.0,10.0,
4,1,25,26,0.0,10.0,
1,1,25,27,1.0,11.0,
0,1,25,28,0.0,11.0,
1,1,25,29,1.0,12.0,
4,1,25,30,0.0,12.0,
1,1,25,31,1.0,13.0,
1,1,25,32,1.0,14.0,
1,1,25,33,1.0,15.0,
1,1,25,34,1.0,16.0,
1,1,25,35,1.0,17.0,
1,1,25,36,1.0,18.0,
1,1,25,37,1.0,19.0,
3,1,25,38,0.0,19.0,
1,1,25,39,0.0,19.0,
1,1,25,40,1.0,20.0,
3,1,25,41,0.0,20.0,
1,1,25,42,1.0,21.0,
4,1,25,43,0.0,21.0,
1,1,25,44,1.0,22.0,
3,1,25,45,0.0,22.0,
3,1,25,46,1.0,23.0,
1,1,25,47,1.0,24.0,
1,1,25,48,1.0,25.0,
1,1,25,49,1.0,26.0,
4,1,25,50,1.0,27.0,
1,1,25,51,1.0,28.0,
1,1,25,52,1.0,29.0,
1,1,25,53,1.0,30.0,
2,1,25,54,0.0,30.0,
1,1,25,55,1.0,31.0,
1,1,25,56,1.0,32.0,
2,1,25,57,0.0,32.0,
1,1,25,58,1.0,33.0,
1,1,25,59,1.0,34.0,
0,1,25,60,1.0,35.0,
3,1,25,61,0.0,35.0,
0,1,25,62,0.0,35.0,
1,1,25,63,1.0,36.0,
1,1,25,64,0.0,36.0,
1,1,25,65,1.0,37.0,
3,1,25,66,0.0,37.0,
0,1,25,67,0.0,37.0,
1,1,25,68,1.0,38.0,
2,1,25,69,0.0,38.0,
1,1,25,70,1.0,39.0,
0,1,25,71,0.0,39.0,
1,1,25,72,1.0,40.0,
1,1,25,73,1.0,41.0,
1,1,25,74,1.0,42.0,
1,1,25,75,1.0,43.0,
1,1,25,76,1.0,44.0,
1,1,25,77,1.0,45.0,
1,1,25,78,1.0,46.0,
1,1,25,79,1.0,47.0,
3,1,25,80,0.0,47.0,
0,1,25,81,0.0,47.0,
1,1,25,82,1.0,48.0,
0,1,25,83,1.0,49.0,
3,1,25,84,0.0,49.0,
1,1,25,85,1.0,50.0,
1,1,25,86,1.0,51.0,
1,1,25,87,1.0,52.0,
1,1,25,88,1.0,53.0,
1,1,25,89,1.0,54.0,
2,1,25,90,0.0,54.0,
0,1,25,91,0.0,54.0,
1,1,25,92,1.0,55.0,
1,1,25,93,1.0,56.0,
1,1,25,94,1.0,57.0,
4,1,25,95,0.0,57.0,
1,1,25,96,1.0,58.0,
2,1,25,97,0.0,58.0,
3,1,25,98,0.0,58.0,
2,1,25,99,0.0,58.0,
1,1,25,100,1.0,59.0,
1,1,25,101,1.0,60.0,
2,1,25,102,0.0,60.0,
0,1,25,103,0.0,60.0,
0,1,25,104,0.0,60.0,
1,1,25,105,1.0,61.0,
1,1,25,106,1.0,62.0,
2,1,25,107,0.0,62.0,
3,1,25,108,0.0,62.0,
0,1,25,109,0.0,62.0,
1,1,25,110,1.0,63.0,
1,1,25,111,1.0,64.0,
2,1,25,112,1.0,65.0,
0,1,25,113,0.0,65.0,
1,1,25,114,1.0,66.0,
1,1,25,115,1.0,67.0,
1,1,25,116,1.0,68.0,
1,1,25,117,1.0,69.0,
4,1,25,118,0.0,69.0,
1,1,25,119,1.0,70.0,
1,1,25,120,1.0,71.0,
4,1,25,121,0.0,71.0,
0,1,25,122,0.0,71.0,
3,1,25,123,0.0,71.0,
1,1,25,124,1.0,72.0,
1,1,25,125,0.0,72.0,
2,1,25,126,0.0,72.0,
1,1,25,127,1.0,73.0,
1,1,25,128,1.0,74.0,
1,1,25,129,1.0,75.0,
1,1,25,130,0.0,75.0,
1,1,25,131,1.0,76.0,
1,1,25,132,1.0,77.0,
4,1,25,133,0.0,77.0,
4,1,25,134,0.0,77.0,
4,1,25,135,0.0,77.0,
1,1,25,136,1.0,78.0,
1,1,25,137,1.0,79.0,
1,1,25,138,1.0,80.0,
3,1,25,139,1.0,81.0,
1,1,25,140,1.0,82.0,
3,1,25,141,0.0,82.0,
0,1,25,142,0.0,82.0,
3,1,25,143,0.0,82.0,
4,1,25,144,0.0,82.0,
1,1,25,145,1.0,83.0,
1,1,25,146,1.0,84.0,
2,1,25,147,0.0,84.0,
1,1,25,148,1.0,85.0,
1,1,25,149,1.0,86.0,
2,1,25,150,0.0,86.0,
1,1,25,151,1.0,87.0,
0,1,25,152,0.0,87.0,
0,1,25,153,0.0,87.0,
4,1,25,154,0.0,87.0,
1,1,25,155,1.0,88.0,
1,1,25,156,1.0,89.0,
0,1,25,157,0.0,89.0,
1,1,25,158,1.0,90.0,
2,1,25,159,0.0,90.0,
1,1,25,160,1.0,91.0,
1,1,25,161,1.0,92.0,
1,1,25,162,1.0,93.0,
1,1,25,163,1.0,94.0,
1,1,25,164,1.0,95.0,
1,1,25,165,1.0,96.0,
1,1,25,166,1.0,97.0,
1,1,25,167,1.0,98.0,
1,1,25,168,1.0,99.0,
1,1,25,169,1.0,100.0,
1,1,25,170,0.0,100.0,
1,1,25,171,1.0,101.0,
1,1,25,172,1.0,102.0,
2,1,25,173,0.0,102.0,
2,1,25,174,1.0,103.0,
1,1,25,175,1.0,104.0,
1,1,25,176,1.0,105.0,
1,1,25,177,1.0,106.0,
1,1,25,178,1.0,107.0,
1,1,25,179,1.0,108.0,
1,1,25,180,1.0,109.0,
1,1,25,181,0.0,109.0,
1,1,25,182,1.0,110.0,
1,1,25,183,1.0,111.0,
1,1,25,184,1.0,112.0,
1,1,25,185,1.0,113.0,
4,1,25,186,0.0,113.0,
1,1,25,187,0.0,113.0,
1,1,25,188,1.0,114.0,
2,1,25,189,0.0,114.0,
0,1,25,190,0.0,114.0,
2,1,25,191,0.0,114.0,
1,1,25,192,1.0,115.0,
4,1,25,193,0.0,115.0,
3,1,25,194,0.0,115.0,
4,1,25,195,0.0,115.0,
4,1,25,196,0.0,115.0,
1,1,25,197,1.0,116.0,
1,1,25,198,1.0,117.0,
1,1,25,199,0.0,117.0,
2,3,26,0,1.0,1.0,
2,3,26,1,0.0,1.0,
2,3,26,2,0.0,1.0,
3,3,26,3,1.0,2.0,
1,3,26,4,0.0,2.0,
2,3,26,5,0.0,2.0,
2,3,26,6,0.0,2.0,
3,3,26,7,1.0,3.0,
3,3,26,8,1.0,4.0,
0,3,26,9,0.0,4.0,
3,3,26,10,1.0,5.0,
4,3,26,11,0.0,5.0,
3,3,26,12,1.0,6.0,
3,3,26,13,1.0,7.0,
3,3,26,14,1.0,8.0,
3,3,26,15,1.0,9.0,
4,3,26,16,0.0,9.0,
3,3,26,17,1.0,10.0,
3,3,26,18,1.0,11.0,
3,3,26,19,1.0,12.0,
1,3,26,20,0.0,12.0,
3,3,26,21,1.0,13.0,
3,3,26,22,1.0,14.0,
0,3,26,23,0.0,14.0,
3,3,26,24,1.0,15.0,
3,3,26,25,1.0,16.0,
3,3,26,26,1.0,17.0,
3,3,26,27,1.0,18.0,
3,3,26,28,1.0,19.0,
3,3,26,29,1.0,20.0,
3,3,26,30,0.0,20.0,
4,3,26,31,0.0,20.0,
3,3,26,32,1.0,21.0,
3,3,26,33,1.0,22.0,
3,3,26,34,0.0,22.0,
3,3,26,35,1.0,23.0,
3,3,26,36,1.0,24.0,
4,3,26,37,0.0,24.0,
3,3,26,38,1.0,25.0,
3,3,26,39,1.0,26.0,
3,3,26,40,1.0,27.0,
2,3,26,41,0.0,27.0,
2,3,26,42,1.0,28.0,
0,3,26,43,0.0,28.0,
3,3,26,44,1.0,29.0,
2,3,26,45,0.0,29.0,
3,3,26,46,1.0,30.0,
3,3,26,47,1.0,31.0,
3,3,26,48,1.0,32.0,
4,3,26,49,0.0,32.0,
3,3,26,50,1.0,33.0,
3,3,26,51,1.0,34.0,
3,3,26,52,1.0,35.0,
3,3,26,53,1.0,36.0,
0,3,26,54,0.0,36.0,
0,3,26,55,1.0,37.0,
3,3,26,56,1.0,38.0,
4,3,26,57,1.0,39.0,
0,3,26,58,0.0,39.0,
3,3,26,59,1.0,40.0,
3,3,26,60,1.0,41.0,
4,3,26,61,0.0,41.0,
3,3,26,62,1.0,42.0,
4,3,26,63,0.0,42.0,
3,3,26,64,0.0,42.0,
0,3,26,65,0.0,42.0,
3,3,26,66,1.0,43.0,
3,3,26,67,1.0,44.0,
3,3,26,68,1.0,45.0,
4,3,26,69,0.0,45.0,
1,3,26,70,0.0,45.0,
3,3,26,71,1.0,46.0,
3,3,26,72,0.0,46.0,
3,3,26,73,1.0,47.0,
2,3,26,74,0.0,47.0,
3,3,26,75,1.0,48.0,
3,3,26,76,1.0,49.0,
0,3,26,77,0.0,49.0,
1,3,26,78,0.0,49.0,
3,3,26,79,1.0,50.0,
0,3,26,80,0.0,50.0,
1,3,26,81,0.0,50.0,
0,3,26,82,0.0,50.0,
3,3,26,83,0.0,50.0,
3,3,26,84,1.0,51.0,
3,3,26,85,1.0,52.0,
3,3,26,86,0.0,52.0,
1,3,26,87,0.0,52.0,
2,3,26,88,0.0,52.0,
3,3,26,89,1.0,53.0,
3,3,26,90,1.0,54.0,
3,3,26,91,1.0,55.0,
3,3,26,92,1.0,56.0,
3,3,26,93,1.0,57.0,
3,3,26,94,1.0,58.0,
1,3,26,95,0.0,58.0,
3,3,26,96,1.0,59.0,
3,3,26,97,1.0,60.0,
1,3,26,98,0.0,60.0,
3,3,26,99,1.0,61.0,
3,3,26,100,1.0,62.0,
1,3,26,101,0.0,62.0,
4,3,26,102,0.0,62.0,
3,3,26,103,1.0,63.0,
3,3,26,104,0.0,63.0,
0,3,26,105,0.0,63.0,
1,3,26,106,0.0,63.0,
2,3,26,107,0.0,63.0,
3,3,26,108,1.0,64.0,
2,3,26,109,0.0,64.0,
3,3,26,110,1.0,65.0,
1,3,26,111,0.0,65.0,
3,3,26,112,1.0,66.0,
3,3,26,113,1.0,67.0,
3,3,26,114,1.0,68.0,
3,3,26,115,0.0,68.0,
3,3,26,116,1.0,69.0,
3,3,26,117,1.0,70.0,
2,3,26,118,0.0,70.0,
3,3,26,119,1.0,71.0,
4,3,26,120,0.0,71.0,
3,3,26,121,1.0,72.0,
3,3,26,122,1.0,73.0,
3,3,26,123,1.0,74.0,
3,3,26,124,0.0,74.0,
3,3,26,125,1.0,75.0,
1,3,26,126,0.0,75.0,
3,3,26,127,1.0,76.0,
4,3,26,128,0.0,76.0,
3,3,26,129,1.0,77.0,
3,3,26,130,1.0,78.0,
3,3,26,131,1.0,79.0,
3,3,26,132,0.0,79.0,
3,3,26,133,1.0,80.0,
3,3,26,134,1.0,81.0,
1,3,26,135,0.0,81.0,
0,3,26,136,0.0,81.0,
3,3,26,137,1.0,82.0,
0,3,26,138,0.0,82.0,
3,3,26,139,1.0,83.0,
0,3,26,140,0.0,83.0,
3,3,26,141,1.0,84.0,
3,3,26,142,0.0,84.0,
3,3,26,143,1.0,85.0,
1,3,26,144,1.0,86.0,
3,3,26,145,1.0,87.0,
3,3,26,146,1.0,88.0,
3,3,26,147,1.0,89.0,
1,3,26,148,0.0,89.0,
3,3,26,149,1.0,90.0,
4,3,26,150,0.0,90.0,
0,3,26,151,0.0,90.0,
3,3,26,152,1.0,91.0,
0,3,26,153,1.0,92.0,
3,3,26,154,1.0,93.0,
0,3,26,155,0.0,93.0,
4,3,26,156,0.0,93.0,
4,3,26,157,0.0,93.0,
1,3,26,158,0.0,93.0,
3,3,26,159,1.0,94.0,
3,3,26,160,1.0,95.0,
3,3,26,161,0.0,95.0,
3,3,26,162,1.0,96.0,
3,3,26,163,1.0,97.0,
3,3,26,164,1.0,98.0,
3,3,26,165,0.0,98.0,
4,3,26,166,0.0,98.0,
3,3,26,167,1.0,99.0,
3,3,26,168,1.0,100.0,
3,3,26,169,0.0,100.0,
1,3,26,170,0.0,100.0,
2,3,26,171,0.0,100.0,
1,3,26,172,1.0,101.0,
3,3,26,173,1.0,102.0,
3,3,26,174,1.0,103.0,
3,3,26,175,1.0,104.0,
3,3,26,176,1.0,105.0,
3,3,26,177,1.0,106.0,
3,3,26,178,1.0,107.0,
0,3,26,179,0.0,107.0,
3,3,26,180,0.0,107.0,
3,3,26,181,1.0,108.0,
3,3,26,182,1.0,109.0,
3,3,26,183,0.0,109.0,
3,3,26,184,1.0,110.0,
3,3,26,185,1.0,111.0,
3,3,26,186,1.0,112.0,
3,3,26,187,1.0,113.0,
1,3,26,188,0.0,113.0,
2,3,26,189,0.0,113.0,
3,3,26,190,1.0,114.0,
0,3,26,191,0.0,114.0,
3,3,26,192,1.0,115.0,
2,3,26,193,0.0,115.0,
3,3,26,194,1.0,116.0,
4,3,26,195,0.0,116.0,
0,3,26,196,0.0,116.0,
3,3,26,197,1.0,117.0,
3,3,26,198,1.0,118.0,
1,3,26,199,0.0,118.0,
4,1,27,0,0.0,0.0,
1,1,27,1,1.0,1.0,
1,1,27,2,1.0,2.0,
1,1,27,3,1.0,3.0,
1,1,27,4,1.0,4.0,
1,1,27,5,1.0,5.0,
2,1,27,6,0.0,5.0,
1,1,27,7,1.0,6.0,
3,1,27,8,0.0,6.0,
2,1,27,9,0.0,6.0,
0,1,27,10,0.0,6.0,
1,1,27,11,1.0,7.0,
2,1,27,12,0.0,7.0,
3,1,27,13,0.0,7.0,
4,1,27,14,0.0,7.0,
1,1,27,15,1.0,8.0,
1,1,27,16,0.0,8.0,
1,1,27,17,1.0,9.0,
1,1,27,18,1.0,10.0,
4,1,27,19,0.0,10.0,
1,1,27,20,1.0,11.0,
1,1,27,21,1.0,12.0,
0,1,27,22,0.0,12.0,
1,1,27,23,1.0,13.0,
1,1,27,24,0.0,13.0,
1,1,27,25,1.0,14.0,
1,1,27,26,1.0,15.0,
4,1,27,27,0.0,15.0,
3,1,27,28,0.0,15.0,
3,1,27,29,0.0,15.0,
3,1,27,30,0.0,15.0,
1,1,27,31,1.0,16.0,
0,1,27,32,0.0,16.0,
0,1,27,33,0.0,16.0,
1,1,27,34,1.0,17.0,
1,1,27,35,1.0,18.0,
1,1,27,36,1.0,19.0,
2,1,27,37,0.0,19.0,
0,1,27,38,0.0,19.0,
1,1,27,39,1.0,20.0,
1,1,27,40,1.0,21.0,
2,1,27,41,0.0,21.0,
1,1,27,42,1.0,22.0,
4,1,27,43,0.0,22.0,
1,1,27,44,1.0,23.0,
2,1,27,45,0.0,23.0,
1,1,27,46,1.0,24.0,
1,1,27,47,1.0,25.0,
1,1,27,48,1.0,26.0,
1,1,27,49,1.0,27.0,
1,1,27,50,1.0,28.0,
3,1,27,51,0.0,28.0,
1,1,27,52,1.0,29.0,
3,1,27,53,0.0,29.0,
3,1,27,54,1.0,30.0,
3,1,27,55,0.0,30.0,
1,1,27,56,1.0,31.0,
1,1,27,57,1.0,32.0,
4,1,27,58,0.0,32.0,
1,1,27,59,1.0,33.0,
4,1,27,60,0.0,33.0,
1,1,27,61,1.0,34.0,
0,1,27,62,0.0,34.0,
3,1,27,63,0.0,34.0,
0,1,27,64,1.0,35.0,
0,1,27,65,1.0,36.0,
1,1,27,66,1.0,37.0,
1,1,27,67,1.0,38.0,
0,1,27,68,1.0,39.0,
2,1,27,69,1.0,40.0,
0,1,27,70,1.0,41.0,
3,1,27,71,0.0,41.0,
1,1,27,72,1.0,42.0,
4,1,27,73,1.0,43.0,
1,1,27,74,1.0,44.0,
1,1,27,75,1.0,45.0,
1,1,27,76,0.0,45.0,
1,1,27,77,1.0,46.0,
1,1,27,78,1.0,47.0,
4,1,27,79,0.0,47.0,
1,1,27,80,1.0,48.0,
1,1,27,81,1.0,49.0,
1,1,27,82,1.0,50.0,
1,1,27,83,1.0,51.0,
1,1,27,84,1.0,52.0,
1,1,27,85,1.0,53.0,
3,1,27,86,0.0,53.0,
3,1,27,87,0.0,53.0,
1,1,27,88,1.0,54.0,
3,1,27,89,0.0,54.0,
1,1,27,90,1.0,55.0,
1,1,27,91,1.0,56.0,
